C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 0 *****
N#P1#Br2C#[SH]3C4(F)Cl1#[PH]31P([PH](#Cl)=[IH])#[PH]41C(F)=Br2=O,0,0.125424705965818,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
C#I=P1(#Br=I#Br(F)C=O)C(O)(P)ON=[IH]=S=Br1(S)NN,0,0.03977750942548723,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 1 *****
C=NN=Br12N3[ClH]1=P1#CBr4(=O)I=S2#S#Br=S32=S3#S(=[ClH])OP4(#S=12)=CI3I,0,0.03850417319648144,0,0,0.010638297872340425,-0.7340425299480557,False,False,False
N#I1C2=Cl1(Br)[IH]13N4N=I1(F)Cl(=[ClH]3S)(N=NN4)N2O,0,0.14163526886979194,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 2 *****
F[SH](#P=ClP)[IH]1=Br23N4N=C4P4(#Cl=C1Br([BrH]S)#P=42F)Br=[ClH]3F,0,0.10741321599097238,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
N#CP123#CS14#CC(=S(I)C2Cl(F)OO3)O4,0,0.20530112638459327,0,0,0.010638297872340425,-0.9893616707995534,False,False,False
***** Iteration 3 *****
O=I1=P23(=O)S4=[ClH]5Br(I)Cl(F)#S52Cl3(=O)C41F,0,0.12686291261280527,0,0,0.010638297872340425,-0.9680850757285953,False,False,False
N[SH]1=[SH]SN2N3C45OBr6#Br4Br=1=Br1=S34(PCl)CBr2(C#[BrH]1)(O6)N54,0,0.06572186241378955,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 4 *****
OC1(OF)N=Br(P2#Br=[PH]#2S(S)(S)#Br)(Cl2=C=[ClH]=2)O1,0,0.16461850637758135,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
N#S1=I2=I3=P4(=NOP5(#Cl)=Cl3([BrH]O1)[IH]5=[IH])=S2#C4,0,0.18882511716829223,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 5 *****
CP(#N)(O)(F)[SH]1[PH](N)(=O)=P2(F)#[IH]P1(N)(=O)=P1(=O)=NCl=C12,0,0.19836510644177574,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
NCl(O)(P)(Br)C12C#Cl=P1(F)#I=NC#CS13(Br)(O2)[IH][BrH]Cl1(O)=Cl#[IH]3,0,0.08309869248826422,0,0,-0.010638297872340425,-0.8191489102318883,False,False,False
***** Iteration 6 *****
C=I1=P2=C=P34=Cl(=Cl15Cl1=I(=N2)I=35[IH]=1O)OC=S4#S(=O)S,0,0.09219569019035337,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
C[BrH](=S)[SH]12=C=I3=C4P35#Cl=C=C=S=54OOOOI1(=[BrH])P2F,0,0.0722238871699821,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 7 *****
C[BrH]1=[SH]#[PH]2=C=S2#I2[ClH]3=C=P45#I=C=[PH]4(F)=Br24[BrH](=I#Br=[BrH])[ClH]3=Cl154,0,0.08075642142805997,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
N=Br1=[SH](=P)I2#P(Cl)P345#Br(Cl(#CBr)O3)C3(O[PH]46#I2PS1=NO6)Cl(#Cl=O)C35F,0,0.10968015158053418,0,0,-0.010638297872340425,-0.6914893398061395,False,False,False
***** Iteration 8 *****
C#P(N=Br12C#Cl(OS(#N)=[ClH]1[ClH]#N)O2)SI,0,0.3127997446824217,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
FCl1N2ON3C#Br1C#Cl3O2,1,0.615784228043846,0,0,0.9893617021276596,0.6914893724024296,False,True,True
N#S1=I23OC4=C5Cl16=Cl21Cl=ICl41=NC1(P)Cl2(=[IH]=Br523)[IH]16O,0,0.11626292383910923,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 9 *****
I#I1S23#C[ClH]4=I#P415C#CCl(#C2)N35,0,0.17027640876541583,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
O=NS1#Br=S2#CCl3#Br=Cl#[SH]4[PH]#[SH]=Br2=Br4([BrH]#P)Cl=13S,0,0.127777805362688,0,0,-0.010638297872340425,-0.925531885586679,False,False,False
***** Iteration 10 *****
N#CP1#P(#N)[IH](N)(C#[SH]=[IH](Cl)OS)Br#1F,0,0.12914645345312173,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
Cl[BrH]1=Br2=PCl13(C1=NO1)S1#CC#P=123,0,0.6094431924626467,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 11 *****
NN1N=[IH]=NN(F)C#Br(F)S1(F)#Br,0,0.34251083784620845,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
C#C[IH]C(=[ClH]=NN)N1P2(S(#N)=N)#[PH]34C5=[PH]6#[IH]Br1(=O)P1(=Cl#S=2OI5613)O[BrH]4=N,0,0.053028945704006764,0,0,-0.010638297872340425,-0.6914893398061395,False,False,False
***** Iteration 12 *****
